cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	678	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	682	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	960	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	673	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	682	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	656	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	638	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	713	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	996	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	1009	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	688	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	1124	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	674	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	681	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	804	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	685	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	885	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	752	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	754	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	1395	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	677	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	920	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	651	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	684	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	665	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	686	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	758	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	681	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	657	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	950	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	679	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	888	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	745	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	667	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	662	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	742	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	650	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	667	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	760	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	678	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	669	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	654	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	1014	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	465	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	733	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	753	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	643	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	731	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	880	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	814	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	866	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1246	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1095	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	848	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1203	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1555	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	874	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1450	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1246	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	916	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1857	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1511	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	916	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1281	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	889	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	908	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1197	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1510	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	1266	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1440	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	861	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	886	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1109	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1000	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	869	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	16	4096	4	1024	1024	1354	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	4	1024	1024	1503	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	4	1024	1024	856	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1419	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	832	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	908	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1096	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	983	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1154	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	952	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	1224	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	818	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1478	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	888	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1001	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	932	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	1496	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1320	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1190	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	855	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	770	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1027	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	838	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	999	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1486	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	927	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1466	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1011	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	1021	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1011	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	32	4096	4	1024	1024	1681	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	4	1024	1024	1072	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	4	1024	1024	1041	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	958	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	767	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	1119	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	1080	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	898	67108864
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	772	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	898	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	1434	67108864
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	1455	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	942	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	1488	67108864
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	1091	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	1096	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	892	67108864
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	950	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	1418	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	959	67108864
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	1169	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	970	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	890	67108864
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	959	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	896	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	929	67108864
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	1603	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	1174	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	966	67108864
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	928	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	64	4096	4	1024	1024	1130	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	4	1024	1024	895	67108864
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	4	1024	1024	914	67108864
Icelake	CLANG	15.0.7	noArch	0	aggregate	scalar	1	4096	8	512	512	380	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	scalar	1	4096	8	512	512	949	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	scalar	1	4096	8	512	512	401	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	scalar	1	4096	8	512	512	962	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	scalar	1	4096	8	512	512	850	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	scalar	1	4096	8	512	512	389	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	scalar	1	4096	8	512	512	964	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	scalar	1	4096	8	512	512	613	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	scalar	1	4096	8	512	512	785	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	scalar	1	4096	8	512	512	377	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	2	4096	8	512	512	959	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	573	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	587	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	2	4096	8	512	512	923	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	1279	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	1140	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	2	4096	8	512	512	506	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	750	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	1100	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	2	4096	8	512	512	783	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	832	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	967	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	2	4096	8	512	512	517	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	1286	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	445	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	2	4096	8	512	512	505	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	549	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	505	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	2	4096	8	512	512	493	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	479	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	472	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	2	4096	8	512	512	503	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	556	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	946	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	2	4096	8	512	512	508	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	541	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	1156	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	2	4096	8	512	512	651	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	8	512	512	970	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	8	512	512	1220	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	4	4096	8	512	512	683	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	809	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	799	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	4	4096	8	512	512	711	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	899	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	531	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	4	4096	8	512	512	884	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	525	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	809	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	4	4096	8	512	512	926	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	852	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	847	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	4	4096	8	512	512	977	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	805	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	911	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	4	4096	8	512	512	491	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	704	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	734	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	4	4096	8	512	512	944	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	496	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	621	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	4	4096	8	512	512	1091	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	827	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	916	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	4	4096	8	512	512	497	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	704	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	627	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	4	4096	8	512	512	508	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	8	512	512	882	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	8	512	512	3116	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	8	4096	8	512	512	900	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	787	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	658	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	8	4096	8	512	512	521	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	607	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	488	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	8	4096	8	512	512	1169	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	1047	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	617	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	8	4096	8	512	512	621	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	628	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	1264	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	8	4096	8	512	512	796	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	1082	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	588	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	8	4096	8	512	512	868	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	537	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	850	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	8	4096	8	512	512	678	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	1073	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	635	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	8	4096	8	512	512	637	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	1080	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	1247	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	8	4096	8	512	512	852	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	599	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	618	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	8	4096	8	512	512	962	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	8	512	512	477	33554432
