#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	262144	1048576	1936601311	127819	7.6402	[15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15]	[15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	262144	1048576	131874	121200	8.05745	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	262144	1048576	133712	101489	9.62235	[15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15]	[15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	262144	1048576	109055	100661	9.7015	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	262144	1048576	110807	93222	10.4757	[15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15]	[15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	262144	1048576	104038	91271	10.6996	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	131072	1048576	142677	122393	7.97891	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	131072	1048576	128780	121235	8.05512	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	131072	1048576	120627	100787	9.68937	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	131072	1048576	110582	100615	9.70593	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	4096	131072	1048576	109435	91753	10.6434	[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]	[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	4096	131072	1048576	99323	91222	10.7053	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	524288	2097152	53641514	230106	8.48794	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31]	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	524288	2097152	237193	224242	8.7099	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	524288	2097152	213847	182876	10.6801	[15, 15, 15, 15, 15, 31, 31, 15, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31]	[15, 15, 15, 15, 15, 31, 31, 15, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	524288	2097152	193593	183364	10.6516	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	524288	2097152	190370	165029	11.835	[15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31]	[15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	524288	2097152	182400	168082	11.6201	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	262144	2097152	250135	225762	8.65126	[15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31]	[15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	262144	2097152	232385	223032	8.75715	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	262144	2097152	206229	181286	10.7737	[15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15]	[15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	262144	2097152	192057	185396	10.5349	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	4096	262144	2097152	187935	167732	11.6443	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	4096	262144	2097152	174178	166432	11.7353	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	1048576	4194304	53471815	436654	8.94587	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 15, 15, 15, 31, 31, 15, 15, 15, 31, 31]	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 15, 15, 15, 31, 31, 15, 15, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	1048576	4194304	443142	431870	9.04497	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	1048576	4194304	376494	347921	11.2274	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 31, 31]	[15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	1048576	4194304	359117	349761	11.1683	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	1048576	4194304	334925	315540	12.3796	[15, 15, 15, 15, 15, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31]	[15, 15, 15, 15, 15, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	1048576	4194304	329852	317539	12.3016	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	524288	4194304	454231	433025	9.02084	[31, 31, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 31]	[31, 31, 15, 15, 31, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	524288	4194304	441942	432409	9.03369	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	524288	4194304	367688	347669	11.2355	[31, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 31]	[31, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	524288	4194304	358573	347989	11.2252	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	4096	524288	4194304	336565	319071	12.2426	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 31, 31, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15]	[15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 31, 15, 31, 31, 31, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15]
