#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	8388608	67108864	6899140	6857945	9.11352	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	8388608	67108864	6868760	6856841	9.11498	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	8388608	67108864	5312808	5303504	11.7847	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	8388608	67108864	5310373	5301005	11.7902	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	8388608	67108864	4826601	4819558	12.968	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	8388608	67108864	4832801	4825876	12.951	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	33554432	134217728	55614223	13689746	9.13092	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	33554432	134217728	13699554	13685916	9.13348	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	33554432	134217728	10600048	10589572	11.8041	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	33554432	134217728	10595890	10585260	11.8089	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	33554432	134217728	9556394	9547454	13.0925	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	33554432	134217728	9538769	9530868	13.1153	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	16777216	134217728	13745012	13698299	9.12522	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	16777216	134217728	13703682	13698683	9.12496	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	16777216	134217728	10596629	10584289	11.81	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	16777216	134217728	10594627	10582743	11.8117	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	16777216	134217728	9634843	9621677	12.9915	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	16777216	134217728	9642413	9631051	12.9789	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	67108864	268435456	68761969	27359056	9.13774	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	67108864	268435456	27367656	27352031	9.14009	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	67108864	268435456	21170855	21160527	11.8145	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	67108864	268435456	21158457	21150365	11.8201	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	67108864	268435456	19083626	19076336	13.1052	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	67108864	268435456	19053813	19043473	13.1279	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	33554432	268435456	27439196	27371667	9.13353	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	33554432	268435456	27382962	27376064	9.13207	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	33554432	268435456	21163682	21152699	11.8188	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	33554432	268435456	21158103	21149136	11.8208	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	33554432	268435456	19236873	19230831	13	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	33554432	268435456	19254943	19245278	12.9902	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	134217728	536870912	96915115	54694639	9.14166	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	134217728	536870912	54704898	54690174	9.14241	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	134217728	536870912	42314911	42305099	11.8189	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	134217728	536870912	42290024	42280284	11.8258	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	134217728	536870912	38137010	38131063	13.1127	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	134217728	536870912	38080655	38075285	13.1319	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	67108864	536870912	54788169	54734941	9.13493	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	67108864	536870912	54741380	54731894	9.13544	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	67108864	536870912	42299303	42286657	11.8241	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	67108864	536870912	42292588	42279738	11.826	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	67108864	536870912	38447626	38437754	13.008	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	67108864	536870912	38478180	38470912	12.9968	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	268435456	1073741824	151935275	109364343	9.14375	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	268435456	1073741824	109375537	109367305	9.1435	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	268435456	1073741824	84599889	84590633	11.8216	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	268435456	1073741824	84552527	84541030	11.8286	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	268435456	1073741824	76251951	76246820	13.1153	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	268435456	1073741824	76138147	76127372	13.1359	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	134217728	1073741824	109502264	109443836	9.13711	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	134217728	1073741824	109450760	109440038	9.13742	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	134217728	1073741824	84572617	84557813	11.8262	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	134217728	1073741824	84544206	84536972	11.8291	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	134217728	1073741824	76871417	76860990	13.0105	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	134217728	1073741824	76936943	76929059	12.999	134217728	134217728
